BlackBox Testing,,,,,,,,,
Komet App,,,,,,,,,
Kelompok 2,Test by,Dzakir Tsabit,241511071,,,,,,
No,ID Test,Nama Fitur / Modul,Fungsi yang Diuji,Jenis Uji,Prekondisi,Data Input,Expected Output,Actual Output,Status
1,BB-01,Auth · Login,"AuthLocalDataSourceImpl
 .login()",Positive,Akun dzakir@test.com sudah terdaftar di Hive Box,"email: dzakir@test.com
 password: 123","Mengembalikan UserModel dengan role='guru';
 navigasi ke DashboardGuruPage",UserModel berhasil dikembalikan; navigasi ke /dashboard/guru,PASS
2,BB-02,Auth · Login,"AuthLocalDataSourceImpl
 .login()",Negative,Aplikasi terbuka di halaman Login,"email: dzakir@test.com
 password: wrongPassword","Melempar Exception('Email atau password salah');
 SnackBar merah muncul",Exception dilempar; AuthError di-emit; SnackBar merah tampil,PASS
3,BB-03,Auth · Login,"AuthLocalDataSourceImpl
 .login()",Negative,Aplikasi terbuka di halaman Login,"email: tidakada@komet.dev
 password: apapun","getUserByEmail mengembalikan null;
 Exception('Email atau password salah')",Fungsi getUserByEmail return null; Exception dilempar,PASS
4,BB-04,Auth · Register Guru,"AuthRepositoryImpl
 .registerGuru()",Positive,Halaman Register Guru terbuka,"nama: Ibu Sari
 email: sari@komet.dev
 password: Sari1234","UserModel baru dibuat dengan role='guru';
 tersimpan di Hive Box 'komet_users';
 navigasi ke DashboardGuruPage",User baru tersimpan; navigasi ke /dashboard/guru,PASS
5,BB-05,Auth · Register Siswa,"AuthRepositoryImpl
 .registerSiswa()",Positive,Kode kelas 'ABC123' sudah terdaftar di Hive,"nama: Budi
 email: budi@komet.dev
 password: Budi1234
 kodeKelas: ABC123","UserModel baru dengan kelasIds=[kelasId];
 siswaIds pada KelasModel diperbarui;
 navigasi ke DashboardSiswaPage",User tersimpan; kelas diperbarui; navigasi ke /dashboard/siswa,PASS
6,BB-06,Auth · Register Siswa,"AuthLocalDataSourceImpl
 .registerSiswa()",Negative,Tidak ada kelas dengan kode 'XXXXXX',kodeKelas: XXXXXX,"getKelasByKode mengembalikan null;
 Exception('Kode kelas tidak ditemukan')",Exception dilempar; AuthError di-emit; pesan error tampil di SnackBar,PASS
7,BB-07,Auth · Logout,"LogoutUseCase
 → HiveService.logout()",Positive,User sudah login sebagai guru,Tap tombol logout,"Key 'currentUser' dihapus dari Hive Box;
 AuthUnauthenticated di-emit;
 navigasi ke LoginPage",Session dihapus; navigasi kembali ke /login,PASS
8,BB-08,Kelas · Buat Kelas,"KelasRepositoryImpl
 .createKelas()",Positive,User login sebagai guru dengan id 'guru-001',"nama: 'XII RPL 1'
 guruId: 'guru-001'","KelasModel baru dengan kodeKelas 6 karakter acak;
 tersimpan di Hive Box;
 KelasActionSuccess di-emit",Kelas tersimpan; kode 6 karakter terbuat; ActionSuccess di-emit,PASS
9,BB-09,Kelas · Gabung Kelas,"KelasLocalDataSourceImpl
 .joinKelas()",Positive,"Kelas dengan kode 'XYZ789' ada di Hive;
 Siswa 'siswa-001' belum bergabung","kodeKelas: XYZ789
 SiswaId: siswa-001","siswa-001 ditambahkan ke siswaIds kelas;
 kelasIds user diperbarui;
 KelasActionSuccess di-emit",SiswaIds diperbarui; kelasIds user diperbarui; ActionSuccess,PASS
10,BB-10,Kelas · Gabung Kelas,"KelasLocalDataSourceImpl
 .joinKelas()",Edge Case,Siswa 'siswa-001' SUDAH ada di siswaIds kelas 'XYZ789',"kodeKelas: XYZ789
 siswaId: siswa-001",Tidak ada duplikasi — fungsi langsung return kelas yang sama,Kelas dikembalikan tanpa menambah duplikat siswaId,PASS
11,BB-11,Kelas · Gabung Kelas,"KelasLocalDataSourceImpl
 .joinKelas()",Negative,Tidak ada kelas dengan kode 'XXXXXX',kodeKelas: XXXXXX,"getKelasByKode return null;
 Exception('Kode kelas tidak ditemukan')",Exception dilempar; LocalStorageFailure di-emit,PASS
