WhiteBox Testing,,,,,,,,,,
Komet App,,,,,,,,,,
Kelompok 2,Test by,Dzakir Tsabit,241511071,,,,,,,
No,ID Test,Modul/File Sumber,Fungsi yang Diuji,Jalur Kode yang Diuji,Jenis Uji,Kondisi / Branch,Input / State,Expected,Actual,Status
1,WB-01,"block_data.dart
 BlockData.kategoriOf()",kategoriOf(BlockType),"switch(tipe) → case tampilkanTeks
 → return BlockKategori.konten",Positive,"Branch: tipe ∈ {tampilkanTeks, tampilkanGambarLatar, tampilkanKarakter}",tipe = tampilkanTeks,return BlockKategori.konten,konten,PASS
2,WB-02,"block_data.dart
 BlockData.kategoriOf()",kategoriOf(BlockType),"switch(tipe) → case pindahKeHalaman
 → return BlockKategori.alur",Positive,"Branch: tipe ∈ {pindahKeHalaman, tambahkanPilihan, hubungkanPilihanKeHalaman, akhiriCerita}",tipe = pindahKeHalaman,return BlockKategori.alur,alur,PASS
3,WB-03,"block_data.dart
 BlockData.kategoriOf()",kategoriOf(BlockType),"switch(tipe) → case tambahNilaiKarakter
 → return BlockKategori.variabel",Positive,"Branch: tipe ∈ {tambahNilaiKarakter, tampilkanKontenBersyarat}",tipe = tambahNilaiKarakter,return BlockKategori.variabel,variabel,PASS
4,WB-04,"page_model.dart
 PageModel.isEnding",isEnding (getter),"bool get isEnding => tipe == PageTipe.ending
 → branch true",Positive,tipe == PageTipe.ending → true,PageModel(tipe: ending),TRUE,TRUE,PASS
5,WB-05,"page_model.dart
 PageModel.isEnding",isEnding (getter),"bool get isEnding => tipe == PageTipe.ending
 → branch false",Negative,tipe != PageTipe.ending → false,PageModel(tipe: normal),FALSE,FALSE,PASS
6,WB-06,"page_model.dart
 PageModel.isIsolated",isIsolated (getter),"!isEnding && !hasPilihan && !hasNextPage
 → semua kondisi true → return true",Positive,Semua 3 kondisi false → isIsolated = true,"tipe=normal, connections={}, nextPageId=null",TRUE,TRUE,PASS
7,WB-07,"page_model.dart
 PageModel.isIsolated",isIsolated (getter),"!isEnding && !hasPilihan && !hasNextPage
 → hasNextPage = true → short-circuit → false",Negative,nextPageId != null → hasPilihan=false diabaikan,nextPageId='p2',FALSE,FALSE,PASS
8,WB-08,"page_model.dart
 PageModel.sortedBlocks",sortedBlocks (getter),"[...blocks]..sort((a,b) => a.urutan.compareTo(b.urutan))
 → membuat salinan dan mengurutkan",Positive,3 blok urutan tidak berurut → sorted ascending,"[urutan=2, urutan=0, urutan=1]","[urutan=0,1,2]","[urutan=0,1,2]",PASS
9,WB-09,"page_model.dart
 PageModel.sortedBlocks",sortedBlocks (getter),"spread operator [...blocks] → list baru independen
 → list asli tidak berubah",Edge Case,Mutasi list sorted tidak memengaruhi this.blocks,"2 blok urutan=[5,1]",blocks.first.id tetap id blok urutan=5,tetap id urutan=5,PASS
10,WB-10,"story_project_data.dart
 StoryProjectData.isValid",isValid (getter),"if(firstPage == null) return false
 → branch: pembuka ada → lanjut",Positive,Cek #1: firstPage != null → pass,pembuka='p1' ada di pages,lanjut ke cek berikutnya,lanjut,PASS
11,WB-11,"story_project_data.dart
 StoryProjectData.isValid",isValid (getter),"if(firstPage == null) return false
 → branch: pembuka tidak ada → early return",Negative,Cek #1: firstPage = null → return false,halamanPembuka='pGhost' tidak ada di pages,FALSE,FALSE,PASS
12,WB-12,"story_project_data.dart
 StoryProjectData.isValid",isValid (getter),"if(endingPages.isEmpty) return false
 → branch: tidak ada ending → early return",Negative,Cek #2: endingPages kosong → return false,Semua halaman bertipe normal,FALSE,FALSE,PASS
13,WB-13,"story_project_data.dart
 StoryProjectData.isValid",isValid (getter),"if(isolatedPages.isNotEmpty) return false
 → branch: ada isolated → early return",Negative,Cek #3: isolatedPages.isNotEmpty → return false,"p2 terisolasi (normal, no connections, no nextPageId)",FALSE,FALSE,PASS
14,WB-14,"story_project_data.dart
 StoryProjectData.isValid",isValid (getter),"for each page:
  if page.nextPageId != null && !pageIds.contains
  → return false",Negative,Cek #4 loop: nextPageId tidak ada di pageIds,p1.nextPageId='pGhost',FALSE,FALSE,PASS
15,WB-15,"story_project_data.dart
 StoryProjectData.isValid",isValid (getter),"for each page → for each connection.value:
  if !pageIds.contains → return false",Negative,Cek #5 nested loop: connection target tidak ada di pageIds,p1.connections={'A':'pGhost'},FALSE,FALSE,PASS
16,WB-16,"story_project_data.dart
 StoryProjectData.isValid",isValid (getter),Semua branch lolos → return true,Positive,Semua 5 cek passed,p1(pembuka)→p2(ending); semua koneksi valid,TRUE,TRUE,PASS
17,WB-17,"extensions.dart
 KometDateTimeExtension",isDeadlinePassed (getter),"isBefore(DateTime.now())
 → branch: past < now → true",Positive,Tanggal masa lalu → isBefore = true,DateTime.now() - 1 hari,TRUE,TRUE,PASS
