No,Fitur,Deskripsi,Input/Prasyarat,Langkah Test,Ekspektasi Output,Catatan
1,Login Guru,Verifikasi login guru dengan akun valid,,1. Buka aplikasi 2. Pilih login guru 3. Masukkan email guru.test@komet.dev 4. Masukkan password KometGuru2026 5. Tekan login,Guru berhasil masuk ke dashboard guru dan melihat ringkasan kelas serta tugas yang dibuat,
2,Login Siswa,Verifikasi login siswa dengan akun valid,,1. Buka aplikasi 2. Pilih login siswa 3. Masukkan email siswa.test@komet.dev 4. Masukkan password KometSiswa2026 5. Tekan login,Siswa berhasil masuk ke dashboard siswa dan melihat daftar tugas serta notifikasi,
3,Login Gagal (Password Salah),Validasi pesan error saat password salah,,1. Buka aplikasi 2. Pilih login guru/siswa 3. Masukkan email valid 4. Masukkan password salah 5. Tekan login,Aplikasi menampilkan pesan error login atau notifikasi "Password salah" atau serupa,
4,Login Gagal (Email Tidak Terdaftar),Validasi pesan error saat email tidak terdaftar,,1. Buka aplikasi 2. Pilih login guru/siswa 3. Masukkan email tidak terdaftar 4. Masukkan password apa saja 5. Tekan login,Aplikasi menampilkan pesan error bahwa akun tidak ditemukan,
5,Logout,Verifikasi logout dan kembali ke halaman login,Login sudah berhasil,1. Dari dashboard akun aktif 2. Pilih menu logout 3. Konfirmasi logout,Aplikasi keluar dan kembali ke layar login,
6,Profil Guru,Edit nama profil guru dan simpan,Akun guru sudah login,1. Buka halaman profil guru 2. Ubah nama 3. Simpan perubahan,Perubahan nama tersimpan; nama baru tampil di profil,
7,Profil Siswa,Edit nama profil siswa dan simpan,Akun siswa sudah login,1. Buka halaman profil siswa 2. Ubah nama 3. Simpan perubahan,Perubahan nama tersimpan; nama baru tampil di profil,
8,Daftar Kelas Guru,Melihat daftar kelas yang dimiliki guru,Akun guru sudah login,1. Masuk ke dashboard guru 2. Akses menu kelas,Kelas ditampilkan lengkap dengan jumlah siswa atau tugas masing-masing,
9,Daftar Kelas Siswa,Melihat daftar kelas siswa tergabung,Akun siswa sudah login,1. Masuk ke dashboard siswa 2. Akses menu kelas,Daftar kelas siswa tampil sesuai keanggotaan,
10,Buat Assignment Guru,Membuat tugas baru dengan judul dan deadline,Akun guru sudah login,1. Buka menu assignment 2. Pilih buat tugas baru 3. Isi judul, deskripsi, deadline 4. Simpan,Assignment baru muncul di daftar tugas dan dapat diakses,
11,Lihat Assignment Siswa,Siswa melihat tugas yang tersedia,Akun siswa sudah login,1. Buka menu assignment 2. Pilih tugas yang terdaftar,Tugas tampil dengan detail judul, deskripsi, dan deadline,
12,Submit Tugas Siswa,Siswa mengirimkan tugas yang dibuat,Akun siswa sudah login; tugas tersedia,1. Pilih tugas di daftar siswa 2. Buka halaman submit 3. Lampirkan file/story 4. Tekan submit,Tugas berubah status menjadi terkirim atau menunggu review,
13,Review Tugas Guru,Guru memberi nilai/feedback pada tugas siswa,Akun guru sudah login; ada submission siswa,1. Pilih tugas atau submission 2. Buka review 3. Isi nilai dan komentar 4. Simpan review,Review tersimpan dan status tugas berubah menjadi telah direview,
14,Offline Mode,Verifikasi aplikasi masih bisa dibuka tanpa koneksi internet,Akun sudah login sebelumnya,1. Matikan koneksi internet 2. Buka aplikasi atau akses halaman lokal,Aplikasi tidak crash; data lokal ditampilkan; ada indikasi offline,
15,Sync Data Setelah Online,Verifikasi sinkronisasi setelah kembali online,Jaringan offline sebelumnya dengan aktivitas lokal,1. Buat atau edit data saat offline 2. Hidupkan kembali internet 3. Amati sinkronisasi,Aplikasi mengirim data lokal ke server; status sync berubah sukses,
16,Notifikasi Tugas Baru,Notifikasi muncul saat ada tugas baru,Akun siswa sudah login dengan koneksi internet,1. Guru buat assignment baru 2. Tunggu notifikasi di siswa,Siswa menerima notifikasi tugas baru di aplikasi,
17,Buka Editor Cerita,Verifikasi bahwa editor engine dapat dibuka,Akun siswa sudah login,1. Buka fitur editor cerita atau proyek baru,Editor terbuka; area canvas dan blok tersedia,
18,Simpan Proyek Editor,Pastikan perubahan editor tersimpan,Akun siswa sudah login; buka proyek cerita,1. Tambahkan blok/story 2. Simpan proyek 3. Tutup dan buka kembali proyek,Perubahan tersimpan; proyek kembali dalam kondisi terakhir disimpan,
19,Muat Ulang Aplikasi Setelah Logout,Pastikan token tidak tersimpan setelah logout,Akun sudah logout,1. Tutup aplikasi 2. Buka kembali,Aplikasi tampil di layar login tanpa masuk otomatis,
20,Validasi Input Mandatory,Pastikan kolom wajib tidak boleh kosong di form penting,Form registrasi, assignment, atau profil,1. Buka form 2. Kosongkan satu atau beberapa field wajib 3. Tekan submit,Ada alert/validasi yang memaksa pengguna mengisi field sebelum lanjut,
21,Data Sinkronisasi Gagal,Verifikasi penanganan error saat sync gagal,Koneksi tidak stabil/putus,1. Buat data baru 2. Coba sync saat koneksi buruk 3. Amati pesan error,Aplikasi memberi notifikasi sync gagal dan tetap menyimpan data lokal,
22,Pencarian Kelas/Tugas,Verifikasi fungsi pencarian pada daftar kelas atau assignment,Akun login dan data banyak,1. Masuk ke daftar kelas atau assignment 2. Gunakan fitur cari 3. Masukkan kata kunci,Filter bekerja; hanya item yang cocok tampil,
23,Responsif UI,Pastikan tampilan tidak rusak di layar berbeda,Aplikasi dijalankan pada ukuran layar standar Android,1. Buka berbagai halaman 2. Perhatikan tampilan dan tata letak,UI tampil rapi tanpa elemen terpotong,
24,Error Handling Halaman,Pastikan aplikasi menampilkan pesan saat gagal muat data,Server atau data corrupt,1. Paksakan error load data 2. Amati tampilan,Aplikasi menampilkan pesan error informatif dan tidak crash,
25,Fitur Help/Informasi,Pastikan user dapat melihat bantuan atau petunjuk sederhana,Aplikasi sudah berjalan,1. Cari menu bantuan/info 2. Buka halaman help,Halaman help tampil dengan informasi penggunaan dasar,
26,Refresh Data Dashboard,Periksa refresh manual pada dashboard,Akun sudah login di dashboard,1. Tarik turun untuk refresh 2. Amati pembaruan dashboard,Data dashboard ter-refresh tanpa crash,
27,Perubahan Foto Profil,Verifikasi upload/ubah foto profil,Akun sudah login dan akses kamera/galeri,1. Buka profil 2. Pilih ubah foto 3. Pilih foto baru 4. Simpan,Foto profil berubah sesuai file yang dipilih,
28,Data Assignment Kadaluarsa,Periksa penanganan tugas yang sudah lewat deadline,Tugas deadline terlewat,1. Buka tugas lewat deadline 2. Amati tampilan/status,Tugas tampil dengan tanda deadline lewat atau status tidak aktif,
29,Keamanan Akses Dashboard,Periksa akses langsung ke dashboard tanpa login,Tidak ada sesi login,1. Buka aplikasi lalu langsung akses route dashboard,Aplikasi mengarahkan kembali ke login atau menolak akses,
30,Review Feedback oleh Siswa,Siswa melihat review dari guru,Akun siswa dengan tugas sudah direview,1. Masuk ke halaman submission 2. Buka detail tugas review,Feedback guru tampil dengan nilai dan komentar,
